"Beach","Urban vs. Rural","Date","Season","Total Fragmented Plastic","Total Plastic Products","Total Food Wrappers","Total Styrofoam","Total Cigarette Butts","Total Paper/ Treated Wood","Total Metal","Total Glass","Total Fabric","Total Rubber","Total Other","TOTAL DEBRIS","Total Debris per M2","Notes"
"Main Beach","U","8/11/19","Summer","1","0","0","3","1","0","0","0","1","0","0","6","1.5",""
"Marina","U","8/11/19","Summer","0","0","0","5","0","0","0","0","0","0","0","5","1.25",""
"N. Zmudowski","R","8/11/19","Summer","2","0","0","0","0","0","0","0","0","0","0","2","0.5",""
"Sunset","R","8/11/19","Summer","1","1","0","0","0","1","0","0","0","0","0","3","0.75",""
"Live Oak","U","8/17/19","Summer","2","0","0","0","0","0","0","0","0","0","0","2","0.5",""
"S. Zmudowski","R","8/18/19","Summer","1","2","0","2","3","1","0","0","0","0","0","9","2.25",""
"Natural Bridges","U","8/21/19","Summer","1","0","1","0","1","1","0","0","1","0","0","5","1.25",""
"Waddell","R","8/28/19","Summer","1","0","0","0","1","0","0","0","0","0","0","2","0.5",""
"Seabright","U","9/1/19","Summer","0","0","1","1","0","0","0","0","0","0","0","2","0.5",""
"Capitola","U","9/6/19","Summer","0","1","0","0","0","0","0","0","0","0","0","1","0.25",""
"Main Beach","U","9/8/19","Summer","0","0","0","1","0","3","0","0","0","0","0","4","1",""
"Natural Bridges","U","9/8/19","Summer","5","1","0","2","0","1","1","0","2","0","1","13","3.25",""
"S. Zmudowski","R","9/8/19","Summer","1","0","0","0","0","2","0","0","0","0","0","3","0.75",""
"Live Oak","U","9/11/19","Summer","0","0","0","0","2","0","0","0","2","0","0","4","1",""
"Del Monte","U","9/14/19","Summer","0","0","0","3","0","0","0","2","0","0","0","5","1.25",""
"Marina","U","9/14/19","Summer","2","5","2","0","1","1","1","1","1","0","0","14","3.5",""
"N. Zmudowski","R","9/15/19","Summer","0","0","0","0","0","0","0","0","0","1","0","1","0.25",""
"Sunset","R","9/20/19","Summer","1","1","0","1","0","0","1","0","0","0","0","4","1",""
"Seaside","U","9/21/19","Summer","3","0","0","0","1","1","0","0","0","0","0","7","1.75",""
"Waddell","R","9/22/19","Summer","0","0","0","0","0","0","0","0","0","1","0","1","0.25",""
"Natural Bridges","U","10/5/19","Fall","0","0","0","0","0","2","1","0","0","1","0","4","1",""
"Capitola","U","10/6/19","Fall","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Main Beach","U","10/6/19","Fall","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Marina","U","10/6/19","Fall","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"N. Zmudowski","R","10/6/19","Fall","1","0","0","0","1","1","1","0","1","0","0","5","1.25",""
"S. Zmudowski","R","10/6/19","Fall","0","0","0","0","0","1","2","0","0","0","0","3","0.75",""
"Seabright","U","10/6/19","Fall","1","0","0","1","0","0","0","0","0","0","0","2","0.5",""
"Seaside","U","10/6/19","Fall","2","0","0","0","1","1","0","0","0","0","0","4","1",""
"Sunset","R","10/6/19","Fall","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Waddell","R","10/6/19","Fall","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"Live Oak","U","10/11/19","Fall","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"Del Monte","U","10/28/19","Fall","5","0","0","0","1","0","0","0","0","0","0","6","1.5",""
"Main Beach","U","11/2/19","Fall","0","0","0","0","1","1","0","0","0","0","1","3","0.75",""
"Natural Bridges","U","11/2/19","Fall","1","1","0","0","0","0","0","0","0","0","0","2","0.5",""
"Waddell","R","11/2/19","Fall","2","1","1","0","0","2","0","1","0","0","0","7","1.75",""
"Marina","U","11/3/19","Fall","0","0","0","0","1","1","0","0","0","0","0","2","0.5",""
"N. Zmudowski","R","11/3/19","Fall","0","0","1","0","0","0","0","0","0","0","0","1","0.25",""
"S. Zmudowski","R","11/3/19","Fall","0","0","0","1","0","0","0","0","0","0","0","2","0.5",""
"Sunset","R","11/3/19","Fall","0","0","0","3","0","0","0","0","0","0","0","3","0.75",""
"Capitola","U","11/9/19","Fall","0","0","0","0","0","1","0","0","0","0","0","1","0.25",""
"Del Monte","U","11/10/19","Fall","0","0","0","1","4","0","0","0","0","0","0","5","1.25",""
"Live Oak","U","11/11/19","Fall","0","0","0","1","0","0","0","0","0","0","0","1","0.25",""
"Seabright","U","11/22/19","Fall","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"Del Monte","U","23-Nov","Fall","1","1","0","0","0","0","0","1","0","1","0","4","1",""
"Marina","U","11/24/19","Fall","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"Waddell","R","11/24/19","Fall","0","0","0","0","0","1","0","0","0","0","0","1","0.25",""
"S. Zmudowski","R","11/30/19","Fall","0","0","0","15","0","0","0","0","0","0","0","15","3.75",""
"Capitola","U","12/1/19","Fall","0","1","0","1","2","0","0","0","0","0","0","4","1",""
"Natural Bridges","U","12/1/19","Fall","0","2","2","4","0","0","0","0","0","0","0","8","2",""
"N. Zmudowski","R","12/7/19","Fall","11","2","1","14","3","0","0","0","0","0","0","31","7.75",""
"Main Beach","U","12/8/19","Fall","0","0","0","1","0","0","0","0","0","0","0","1","0.25",""
"Seaside","U","12/14/19","Fall","7","0","0","0","0","1","0","0","0","0","0","8","2",""
"Live Oak","U","12/22/19","Fall","16","0","0","6","0","0","0","0","0","0","1","27","6.75",""
"Sunset","R","12/30/19","Fall","22","3","0","5","2","0","0","0","0","0","0","33","8.25",""
"S. Zmudowski","R","1/18/20","Winter","20","0","0","1","0","0","1","0","0","1","0","23","5.75",""
"Del Monte","U","1/19/20","Winter","11","0","0","0","0","0","0","1","0","0","0","12","3",""
"Capitola","U","12/1/19","Winter","0","1","0","1","2","0","0","0","0","0","0","4","1",""
"Main Beach","U","1/19/20","Winter","1","3","0","0","15","1","3","0","0","0","0","23","5.75",""
"Marina","U","1/19/20","Winter","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"N. Zmudowski","R","1/19/20","Winter","3","0","0","0","0","1","0","0","1","0","0","5","1.25",""
"Natural Bridges","U","1/19/20","Winter","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Seaside","U","1/19/20","Winter","0","0","1","0","0","0","0","0","0","0","0","1","0.25",""
"Sunset","R","1/19/20","Winter","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Waddell","R","1/19/20","Winter","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Live Oak","U","1/24/20","Winter","0","0","0","3","0","0","0","0","0","0","0","3","0.75",""
"Seabright","U","2/1/20","Winter","0","0","0","0","0","0","0","4","0","0","0","4","1",""
"Live Oak","U","2/13/20","Winter","2","0","0","0","0","0","0","0","0","0","0","2","0.5",""
"Main Beach","U","2/15/20","Winter","1","0","0","6","2","4","0","0","0","0","0","13","3.25",""
"Natural Bridges","U","2/15/20","Winter","2","1","0","0","0","0","0","0","0","0","0","3","0.75",""
"Marina","U","2/16/20","Winter","2","0","1","0","0","0","0","0","0","0","0","3","0.75",""
"N. Zmudowski","R","2/16/20","Winter","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"S. Zmudowski","R","2/16/20","Winter","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"Seaside","U","2/16/20","Winter","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Waddell","R","2/21/20","Winter","0","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"Seabright","U","2/22/20","Winter","2","0","0","1","0","0","0","1","0","0","0","4","1",""
"Capitola","U","2/23/20","Winter","5","0","0","0","0","1","0","0","0","1","0","7","1.75",""
"Live Oak","U","3/9/20","Winter","0","2","0","0","0","0","0","4","0","0","0","6","1.5",""
"Main Beach","U","3/12/20","Winter","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Natural Bridges","U","3/12/20","Winter","1","0","0","2","0","0","1","0","1","0","0","5","1.25",""
"Waddell","R","3/12/20","Winter","1","0","0","2","0","0","0","0","0","0","0","3","0.75",""
"Seabright","U","3/13/20","Winter","2","0","0","0","0","1","0","16","0","0","0","19","4.75",""
"Sunset","R","3/14/20","Winter","0","0","0","0","0","1","0","0","0","0","0","1","0.25",""
"Natural Bridges","U","4/21/20","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Waddell","R","4/21/20","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Capitola","U","4/22/20","Spring","1","1","0","0","0","0","3","1","0","0","0","6","1.5",""
"Sunset","R","4/22/20","Spring","1","0","0","1","0","0","0","0","0","0","0","2","0.5",""
"Del Monte","U","4/23/20","Spring","0","0","0","0","0","0","0","3","0","0","0","3","0.75",""
"Main Beach","U","4/24/20","Spring","0","0","0","0","1","1","0","0","0","0","0","2","0.5",""
"Seabright","U","4/24/20","Spring","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"Live Oak","U","4/25/20","Spring","0","0","1","1","0","0","0","0","0","0","0","2","0.5",""
"N. Zmudowski","R","4/27/20","Spring","2","0","1","0","0","0","0","0","0","0","0","3","0.75",""
"S. Zmudowski","R","4/27/20","Spring","4","1","0","0","0","0","0","0","0","0","0","5","1.25",""
"Marina","U","4/28/20","Spring","0","0","0","4","0","1","0","0","0","0","1","6","1.5","other: gum"
"Seaside","U","4/28/20","Spring","4","0","0","2","0","0","0","0","0","0","0","8","2",""
"Capitola","U","5/11/20","Spring","2","0","0","1","0","0","0","1","0","0","0","4","1",""
"Natural Bridges","U","5/14/20","Spring","1","0","0","1","0","2","0","0","0","0","0","4","1",""
"Del Monte","U","5/15/20","Spring","0","0","0","0","0","1","0","0","0","0","0","1","0.25",""
"Seabright","U","5/15/20","Spring","0","0","0","1","0","0","1","0","0","0","0","2","0.5",""
"Waddell","R","5/15/20","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Live Oak","U","5/19/20","Spring","4","0","0","0","0","0","0","0","0","0","0","4","1",""
"Seaside","U","5/20/20","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"N. Zmudowski","R","5/21/20","Spring","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"S. Zmudowski","R","5/21/20","Spring","1","1","0","0","0","1","0","0","0","0","0","3","0.75",""
"Marina","U","5/23/20","Spring","0","0","0","1","1","0","0","0","0","0","0","2","0.5",""
"Main Beach","U","5/26/20","Spring","2","0","1","1","2","1","0","0","0","0","0","7","1.75",""
"Sunset","R","5/26/20","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Natural Bridges","U","6/11/20","Spring","0","0","0","0","0","0","0","3","0","0","0","3","0.75",""
"Waddell","R","6/11/20","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Live Oak","U","6/12/20","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Seabright","U","6/12/20","Spring","0","0","0","1","0","0","0","0","0","0","0","1","0.25",""
"Seaside","U","6/12/20","Spring","3","0","0","0","0","0","1","0","0","1","0","5","1.25",""
"N. Zmudowski","R","6/16/20","Spring","2","0","0","0","0","0","0","1","0","0","0","4","1",""
"S. Zmudowski","R","6/16/20","Spring","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Sunset","R","6/17/20","Spring","1","0","0","0","0","0","0","0","0","1","0","2","0.5",""
"Main Beach","U","6/23/20","Spring","0","1","0","2","1","0","0","0","2","0","0","7","1.75",""
"Del Monte","U","6/24/20","Spring","0","0","0","7","0","6","0","2","1","1","1","18","4.5","other item was brick"
"Capitola","U","6/25/20","Spring","2","0","0","0","0","0","0","0","0","0","0","2","0.5","sand combed over with large machinery recently"
"Marina","U","6/25/20","Spring","1","2","0","0","0","0","0","0","0","0","1","4","1","other item was brick"
"Natural Bridges","U","7/9/20","Summer","2","0","0","0","0","2","0","0","0","0","0","4","1",""
"Waddell","R","7/9/20","Summer","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"N. Zmudowski","R","7/13/20","Summer","4","1","1","0","0","6","0","0","0","0","0","12","3",""
"S. Zmudowski","R","7/13/20","Summer","1","0","0","0","0","8","0","0","0","0","0","9","2.25",""
"Live Oak","U","7/15/20","Summer","0","2","0","0","0","0","1","1","0","0","0","4","1",""
"Sunset","R","7/15/20","Summer","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"Del Monte","U","7/17/20","Summer","2","0","0","0","0","1","0","0","0","0","0","3","0.75",""
"Main Beach","U","7/21/20","Summer","3","0","0","0","1","1","0","0","0","0","0","5","1.25",""
"Capitola","U","7/22/20","Summer","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Seabright","U","7/22/20","Summer","3","0","0","0","1","0","1","2","0","0","0","7","1.75",""
"Marina","U","7/23/20","Summer","2","0","0","0","3","0","0","0","0","0","0","6","1.5",""
"Seaside","U","7/23/20","Summer","0","0","0","0","0","0","0","2","0","0","0","2","0.5",""
"Capitola","U","8/12/20","Summer","3","3","0","7","1","0","0","0","0","0","0","14","3.5",""
"Natural Bridges","U","8/12/20","Summer","1","0","0","0","0","0","0","0","0","0","0","1","0.25",""
"Live Oak","U","8/13/20","Summer","0","0","0","0","0","1","0","2","0","0","0","3","0.75",""
"Seabright","U","8/13/20","Summer","3","2","0","0","0","0","0","1","0","0","0","6","1.5",""
"Main Beach","U","8/14/20","Summer","12","4","0","43","3","3","0","0","0","0","0","68","17",""
"N. Zmudowski","R","8/17/20","Summer","0","2","1","0","0","2","1","0","1","0","0","7","1.75",""
"S. Zmudowski","R","8/17/20","Summer","2","0","0","0","0","2","3","0","0","0","0","7","1.75",""
"Sunset","R","8/17/20","Summer","0","3","0","2","0","0","0","0","0","0","0","5","1.25",""
"Marina","U","8/18/20","Summer","0","0","0","0","2","1","1","0","0","0","0","4","1",""
"Seaside","U","8/18/20","Summer","3","0","0","0","0","0","0","0","0","0","0","3","0.75",""
"Waddell","R","9/10/20","Summer","0","1","0","0","0","0","1","0","0","0","0","2","0.5",""
"Del Monte","U","9/21/20","Summer","0","1","0","3","2","0","0","1","1","0","0","9","2.25",""
"Capitola","U","10/5/20","Summer","0","1","0","0","0","0","0","0","0","0","0","1","0.25",""
"Live Oak","U","10/5/20","Summer","0","0","0","1","0","0","0","0","0","0","0","1","0.25",""
"N. Zmudowski","R","10/7/20","Summer","0","1","0","1","0","1","0","0","0","0","0","3","0.75",""
"S. Zmudowski","R","10/7/20","Summer","1","1","0","4","2","1","0","0","0","0","0","10","2.5",""
"Seabright","U","10/12/20","Summer","2","0","0","2","1","2","0","0","0","0","0","7","1.75",""
"Sunset","R","10/12/20","Summer","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"Marina","U","10/14/20","Summer","1","0","0","0","0","0","1","0","0","0","0","2","0.5",""
"Seaside","U","10/14/20","Summer","0","1","0","0","0","0","0","0","1","0","0","2","0.5",""
"Main Beach","U","10/19/20","Summer","1","2","0","2","2","1","1","0","1","0","0","11","2.75",""
"Del Monte","U","10/21/20","Summer","4","4","3","0","4","2","3","0","0","0","1","21","5.25","Other - ceramic"
"Natural Bridges","U","10/22/20","Summer","2","4","0","2","1","0","0","0","0","0","0","9","2.25",""
"Waddell","R","10/22/20","Summer","0","2","0","2","0","0","0","0","0","0","0","4","1",""
